,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
4171,0.2127015449721861,0.2085173097471607,0.21241263012030706,0.20583847397916777,0.21888461953503735,0.2079941258023548,0.2000232553197045,0.23017029066082192,0.23908194533655802,0.21429714285714285,0.21905187159243633,0.2277651799163408,0.18802822966507177,0.20381792618113048,0.2187821072990777,0.2143151262763664,0.21742655933787539
4172,0.1785943903339421,0.17448556373681998,0.17901489314235536,0.17368325519052,0.18449732691947032,0.1739982304930314,0.17152664474696033,0.19732411309496192,0.19995801293029988,0.1823286580742987,0.18686585657736196,0.1940686451280179,0.15868854111405836,0.17351220163045844,0.18602356869050998,0.1831052304851248,0.18694510508026302
4173,0.15857477330122519,0.15744849518208717,0.15734676625555044,0.15484965190738328,0.162801523531999,0.15370728487405644,0.1525048239666593,0.17142591551425046,0.17503912840977054,0.15979252728799329,0.16470956791115093,0.1710284036155895,0.14105098155859608,0.15397251894580638,0.16336169985651944,0.15905893891813416,0.16344262944159096
4174,0.12314982294984904,0.12319514159153011,0.12375482957187343,0.12090903331619793,0.12545304083954448,0.11961141787726084,0.11792046791181963,0.13213513262846638,0.13650033293757413,0.12438450046685341,0.12846396100850518,0.13193354761761647,0.10993222297756627,0.1197011087563506,0.1256176541144096,0.12396251727007852,0.12554237714579364
4175,0.09677493552541587,0.09672687454723597,0.09763052178303994,0.09591843260430566,0.09899124290096185,0.09408611228813621,0.09218138834930215,0.10324547740554971,0.10363201950460012,0.09592987679671458,0.09994401290199989,0.10169473714180191,0.08510917225950783,0.09335486989706761,0.09826972329604287,0.09733927087857856,0.0987082466136582
4176,0.12820574224506756,0.1284837997912377,0.13061141902462653,0.12733057236921458,0.13100541759620224,0.12502804944114493,0.12324774772579797,0.13679773183491806,0.13875259696561787,0.1280638771186441,0.13282516046042503,0.1338844722573396,0.11172727987421383,0.12441681765618377,0.13047503981894004,0.1289787654305954,0.1306394287786554
4177,0.0572365626154034,0.05705570938174642,0.05822816800866661,0.05690447318119544,0.05818192951991112,0.05567350068165301,0.05503948517029851,0.06073822162532882,0.06156447221084986,0.05745575757575758,0.058969096729499605,0.05928925768266241,0.04937528583992964,0.0557609650223258,0.05833067841604576,0.05782092147133158,0.058425930906545874
4178,0.049009457410156984,0.04869186478214909,0.049846752576823104,0.04875173288904943,0.04983645962726102,0.04806507931318926,0.04770777056235179,0.05234989713186252,0.052781090549323575,0.049585765306122444,0.05038175494304901,0.050861622777443036,0.04232679069767442,0.048206916626697606,0.04978947384619477,0.04946233357036479,0.05039097283462123
4179,0.03553910785431408,0.035320575770761906,0.03638720936516238,0.03538357396303592,0.0361124953494419,0.03518997696526024,0.03494602929263585,0.03796471911461866,0.0378900956076496,0.03634081009296149,0.03660779216268266,0.03731782015874863,0.03073563583815029,0.03558527798661509,0.03653939813400814,0.03622938100870837,0.036754806733425016
4180,0.0067938235197622845,0.006751065082743529,0.006967071230121662,0.006763816115111344,0.006886607866555565,0.006786312876030663,0.006762206700616334,0.007339004287713633,0.007327139565859258,0.007014497936726273,0.007053391158055602,0.0071571385711258996,0.005883883972468043,0.006859321299594747,0.007042437771459364,0.007012863052540478,0.007050505317170219
4181,0.019333873646771617,0.01935137007115367,0.020139453361453216,0.019418595591077996,0.01979246370358918,0.019578967715734162,0.019549650215175855,0.02141916306018658,0.02112267225103019,0.020352456140350878,0.020129584688042,0.0204419391898951,0.016957206863679696,0.020098397344125954,0.020626551743254864,0.020393108288894353,0.020462906438291982
4182,0.03672750571855911,0.03685453629243229,0.038539473463040125,0.036533354172426036,0.03690086341829347,0.037459220854739184,0.037806553817968956,0.041798706673605183,0.04132568346794353,0.03982562827225131,0.03840038449642997,0.03973977025032949,0.03190532184950136,0.03841219460205732,0.03969211524414406,0.03877344297756299,0.03920628142265216
4183,0.055771503932507356,0.05530546924218279,0.059326876391059456,0.05603634805366415,0.056243299539330174,0.05803730135325338,0.05871784981406634,0.06567059094128638,0.06483347684346182,0.06404980940279544,0.059114010305632604,0.06254471895656522,0.050921236559139785,0.059562224529646365,0.060811738988397084,0.061044088908266736,0.06091104298669748
4184,0.09558010688806018,0.09574454805131184,0.10198528054058355,0.09787023795702736,0.09838914747870225,0.10090757730576438,0.10094181650711051,0.11047371526250456,0.1113348636484275,0.11289254947613504,0.10284390490076724,0.10931844344225729,0.08571391585760518,0.10331753127416175,0.10586899922890973,0.10660736716712399,0.10466471328872012
4185,0.15758313192100504,0.1545629612142464,0.16498901757694392,0.15441663044008924,0.16095986082450858,0.16016903890208073,0.16101700947055506,0.18231317284476295,0.1848944640503189,0.1786776302349336,0.16989124131676403,0.17590475254445845,0.1377918201915991,0.16872683778720002,0.17287112478835343,0.16985398991670242,0.16838335223240172
4186,0.2038444207574455,0.197122120198372,0.2083473902203224,0.20216014934443693,0.2059810458586379,0.20533369707840043,0.20827308275806736,0.23694174689273478,0.2363421807682781,0.22723666666666667,0.21702517960724677,0.2248266896466697,0.1816785225718194,0.2181021307877604,0.22174112240689353,0.21962031128372367,0.2168933913140228
4187,0.24629482791925608,0.24084482054153367,0.24953277236262628,0.24008295204840707,0.24759008335579838,0.24313889675150804,0.24876594537111288,0.28049229591491676,0.27957713500490766,0.2693274207369323,0.26384395168256913,0.2680241329280242,0.22457695214105794,0.2578532793537156,0.2670447437870123,0.2627252385021981,0.26199750168022434
4188,0.29146137264282934,0.2934036090408234,0.29899322302295733,0.28925446886365364,0.2963060874234024,0.2926213051694114,0.29255270794158117,0.32650751563834735,0.32231868348929377,0.31265234685759746,0.3110388012424841,0.317584559618142,0.26744579008073815,0.30527441454328647,0.3093177501134126,0.3085921006185858,0.3091853624135024
4189,0.2956861560726232,0.2943868669461907,0.2965551409538341,0.2906444686536507,0.3016850737878346,0.2885813668215318,0.28914933433467954,0.3267847720985324,0.324860100972573,0.3042640364188164,0.30761110889273185,0.3161201932029336,0.2661275204359673,0.2942787699298093,0.31224037001838134,0.3049159416334377,0.3092778198616372
4190,0.2966998315481997,0.29051306707596863,0.295991007896292,0.2860026258378464,0.30169832302077065,0.2821376621858795,0.2808248283855548,0.3207053770810882,0.3281508421926908,0.2979432989690722,0.29957865715272713,0.30873563476608235,0.2615064267352185,0.2905384083414579,0.3122528987979328,0.29922958755722495,0.304393090987878
4191,0.2958829672875068,0.29019796799305086,0.2953977636954485,0.27850598119117853,0.3058287910184227,0.28295339833739097,0.27329026560286795,0.3223630152523567,0.33153420997031385,0.29202689655172415,0.29266799084349476,0.30442432713371287,0.2622092130518234,0.28459091080668325,0.310261341706044,0.29376146799710534,0.30206757427858455
4192,0.3066431110477647,0.2972637640415979,0.30657212557611496,0.28863568110187715,0.32265556853366745,0.29029038496411896,0.2803808416376775,0.33809323434387,0.34528693210891603,0.29968662420382164,0.2985230159165273,0.31206419144584163,0.2681003475238923,0.2969755036472757,0.32288283378324417,0.30557673961017773,0.3142477818496273
4193,0.28016807707798125,0.27480751417355626,0.28536439687545423,0.25988387877567354,0.29901895944600126,0.26607514892258816,0.2585249735083446,0.316090932148422,0.32708593693486676,0.2822236147757256,0.2761424151400032,0.28654487642275717,0.2479001751313485,0.2776432450259605,0.3015858605508378,0.28523106492102857,0.2911348040540571
4194,0.31053999027158574,0.3006025245588049,0.3146486833526858,0.28661811448952346,0.3305584151660486,0.2890638543951572,0.282389878051194,0.35230523402298797,0.3629769604706365,0.31204203262233376,0.3032963407328277,0.31741154110917785,0.27567536842105267,0.30721804660634283,0.3350102300802402,0.3156857577356937,0.32491400868045356
4195,0.3117492413955328,0.29917853057801186,0.3075632312261329,0.2839201716318448,0.3283103409953657,0.29113423152827256,0.2820805342840623,0.3582119298229067,0.3615818780868044,0.3127611285266458,0.30155719533666175,0.3149309056055881,0.2740909090909091,0.31024116779655886,0.33454415710284147,0.3175897524190803,0.3286943180955372
4196,0.28134634626116944,0.27503834709517,0.28235822915525244,0.2609867156114062,0.3019144625051493,0.266283189512281,0.25933171228769186,0.3334872276905146,0.3373084286958521,0.29038535249828884,0.2816157496158543,0.2959911678941686,0.25069847515986227,0.2848756327238092,0.29766690429636006,0.2906213868115009,0.2997410185452437
4197,0.27578983215082015,0.26658958483537076,0.27432625960114043,0.25661536060627105,0.29025912949387306,0.254408176442529,0.2515639419673167,0.31777937819701685,0.3200426732352132,0.27566636500754144,0.2712611516407883,0.28431594848390157,0.2412219132369299,0.2688316729822707,0.28383363662942884,0.27538320054688925,0.2819891824455985
4198,0.25620380342041094,0.24983838568807512,0.2557199437516275,0.24118029350309678,0.2701776579006683,0.23815262943706,0.23287595913346418,0.2860202825354113,0.28909264219717595,0.2516653299916458,0.24907962439334025,0.25939608111796403,0.22374132492113563,0.24687302197539548,0.26264563474983116,0.25472651913602123,0.26329578524660774
4199,0.20533992499845308,0.20039289752928627,0.20511171987240504,0.19268127068072638,0.21711378773284937,0.1912161691107865,0.18650215060104858,0.22355181290290851,0.2261485281251315,0.1989094161958569,0.19686793477341497,0.20565022403581906,0.1800684921763869,0.19757797434046345,0.21068676395849043,0.20678166826883063,0.212241311777769
4200,0.1260632592889842,0.12369606824417248,0.12651487301227288,0.1203270842782044,0.1330496999420764,0.11765839081895783,0.11481171241073519,0.13551920055076824,0.13754095243719236,0.12411124324324324,0.1219132457903576,0.12613106666104876,0.11007645631067961,0.12211512617239757,0.1301759030962903,0.1276488392587263,0.1311152800867976
4201,0.05624084088512322,0.05520342132743067,0.056792089201914905,0.054229011434711746,0.05973686573642276,0.05283646445704317,0.05210968269074145,0.06140039164401397,0.06190119438649791,0.05570483271375465,0.05444530833996894,0.05743355470733149,0.049116848816029145,0.05511559973481995,0.0584272124656937,0.05745502303352896,0.058873658033525206
4202,0.048566803464754144,0.04750869495768488,0.04837730034873664,0.04668900872761384,0.05104194089714511,0.04557483613594984,0.04512792467259758,0.052250853421345625,0.052678335352903255,0.04846372062663185,0.046839947203899,0.049633766390329015,0.04226966183574879,0.0477719316409765,0.05029168014599544,0.0491603805762637,0.050442905029964555
4203,0.03530850922184331,0.034818705421636724,0.03549215085053335,0.0345210421063804,0.03705728794628144,0.03358978941806351,0.033809637135908,0.03844049287066957,0.03843035059711154,0.03595038514442916,0.03463812374476041,0.03630504751432104,0.03092662955465587,0.03526108650892857,0.03653552802209594,0.036284962339063045,0.036859988362192286
4204,0.0067932534569398444,0.006700852116296709,0.006836888141940216,0.0065673555948337235,0.007151422534623496,0.006524610897239589,0.0065255463448125935,0.007434324005164344,0.007446947804068833,0.006940042194092827,0.006685821654984984,0.0070664053916215715,0.00585577868852459,0.006786158191020138,0.007161587265520521,0.007053247246264319,0.007080769387595769
4205,0.019099274029603586,0.018654799084276183,0.019323655576069375,0.018335937456942918,0.019974207725003197,0.018381499482208866,0.018682794274685,0.02113369101626748,0.021161184553668534,0.020159024725274727,0.019264724936017528,0.02009536209911271,0.01649283757338552,0.01946995294892878,0.020319299445265577,0.019901235644558406,0.01998208078983008
4206,0.03630695060561974,0.03567802410831658,0.03720115170702481,0.03561186666448191,0.03770014777371871,0.03559578764147659,0.03573841547112864,0.04140119175605665,0.04098717132257202,0.03999151306740028,0.037246152213962554,0.03912658639538175,0.03237372233400402,0.0375029324660953,0.03819113554963792,0.03888068953074583,0.03792654768974814
4207,0.05813799965981466,0.058363701216295256,0.06019264509190963,0.05756359626028187,0.05848115012437745,0.05728404967716544,0.05793489410106831,0.06734541978678744,0.0661285614018697,0.06598123287671233,0.060418380669551894,0.06352072734142691,0.05199175152749491,0.061156208547610114,0.06331638615471918,0.06411489615210364,0.06326318812729825
4208,0.10349912344660407,0.0998587727115201,0.10689552063564958,0.10088985022783883,0.10513334960890874,0.10042762321071241,0.10159234057134407,0.11891167770397477,0.11764087884183184,0.11559675,0.10772828745788736,0.10902092832121431,0.09210677808727948,0.10585177152034464,0.11191896153886721,0.1114323848589316,0.11061100791847207
4209,0.17365416184016838,0.16385420573035522,0.17175565021072375,0.16491330028255577,0.1712526495732974,0.16496102033510177,0.16729982110958444,0.19200754429025313,0.1903454890383535,0.18715138121546962,0.1770481075583225,0.18047189855780965,0.14841952420016405,0.1731636194375124,0.18269979920886023,0.1831699999881562,0.18080697198083606
4210,0.2183146154458856,0.21226652450865216,0.21776793219525908,0.20876483665683768,0.22103163780442076,0.2108581964223287,0.21829913358906863,0.2409658987284877,0.243271821011743,0.2379478346456693,0.22651377956407057,0.23067408952413213,0.1953316802368616,0.22701941185322916,0.23378334832860184,0.23222107651680862,0.2295273993439775
4211,0.2584991459581351,0.25232109618419585,0.2584464607419244,0.24916196685639766,0.2617891134271003,0.24880489848958756,0.2550509010739011,0.2892359270758375,0.283765422593391,0.2802694793536804,0.2684477792546763,0.2731836768889449,0.23220378234903782,0.26740452244733137,0.27580147647478775,0.27334579412308835,0.2717801504996978
4212,0.3005655737123071,0.2907407938012593,0.2974955850229204,0.28520446051378584,0.30937599472622124,0.29089562934543384,0.2925434228098028,0.33004772018567324,0.3316000944938429,0.32716721854304637,0.3032107584680105,0.3093258560566739,0.2657471876850207,0.31209182095237964,0.3227552537537817,0.31856814212462664,0.3126701554276642
4213,0.29310563397405104,0.28074644993089193,0.2881018454537315,0.26618690890750146,0.3048448991312506,0.2751900644458707,0.27759579858597005,0.3233620276409522,0.32937767867728807,0.3174301327088212,0.287014896702675,0.3037881123080778,0.25592935377875137,0.3013173631154678,0.31614272845674507,0.3077192873195885,0.3066025445952491
